,predictions
6475,24.21048244698266
6476,58.78341936701132
6477,42.91343187949957
6478,41.78521306264226
6479,94.96971861579041
6480,96.00970901039189
6481,81.58939307266851
6482,74.39988255221184
6483,6.170343939303504
6484,0.7750065321326547
6485,34.182530810877665
6486,88.92458663923406
6487,62.692844168829396
6488,59.39482385140657
6489,38.208686133146905
6490,63.496883303329234
6491,67.7783561821769
6492,29.58526960714249
6493,59.29721705627523
6494,90.15414125689858
6495,82.07975580640976
6496,88.30740360853875
6497,49.82286417222761
6498,93.7264944497433
6499,39.353878215457875
6500,23.380507482226005
6501,98.46354807595469
6502,84.76856492736782
6503,61.633655483265656
6504,1.941016149157133
6505,82.51302663972088
6506,66.1658417346021
6507,6.50466734482195
6508,72.33575946248808
6509,20.142529838134053
6510,70.75245112072126
6511,46.40343713333436
6512,62.98195487433612
6513,6.072151279612022
6514,85.57112713757883
6515,54.30800830945195
6516,33.46090170035389
6517,73.81931561502721
6518,32.60465638230472
6519,86.47945571487071
6520,2.951253499966068
6521,78.20930233872993
6522,84.61633782421183
6523,45.61975812473757
6524,39.29570271586502
6525,88.10337726639267
6526,6.165707376346813
6527,30.780786313753683
6528,11.518590700908087
6529,84.86268361704438
6530,97.07036887734942
6531,1.2858710905939736
6532,16.236073295789474
6533,73.43021786617656
6534,35.27403451205379
6535,34.35047470526842
6536,6.100728832456534
6537,51.07404536360286
6538,26.421749879205358
6539,83.71850927175832
6540,77.70015483379562
6541,41.37405243016511
6542,38.25963889245808
6543,57.84885616862435
6544,11.805852902772829
6545,71.28012197705871
6546,4.569909110966653
6547,53.27452703739182
6548,69.62433304587367
6549,26.620071593797444
6550,19.88422058065639
6551,44.52820169106967
6552,64.59409250916457
6553,13.837532249851508
6554,7.876686548694076
6555,81.4814707728705
6556,7.886435664920146
6557,67.51098054141414
6558,11.213184569278885
6559,90.9129811545351
6560,78.87519697263524
6561,63.44712711465045
6562,21.848909555919334
6563,92.85893893988896
6564,84.90181088539117
6565,24.057630184544678
6566,74.54112129076734
6567,51.955545955009114
6568,66.1403229088536
6569,75.29091007879647
6570,55.456213378119294
6571,24.773071363201357
6572,29.31985196420413
6573,81.71071068658387
6574,41.670562075872176
6575,26.852885764721506
6576,91.94808149522137
6577,62.23982077569909
6578,51.49894621951346
6579,72.57487432679709
6580,5.822877558853375
6581,93.22575055601283
6582,46.84414776261244
6583,90.94578748838207
6584,10.832233103613914
6585,62.74777927759431
6586,87.43113680576735
6587,24.522917036035338
6588,88.75708311105713
6589,69.78535497450987
6590,25.31791466730595
6591,47.848031561718834
6592,11.256658438431039
6593,28.599812493087438
6594,88.49022566164928
6595,73.00617684007733
6596,69.77261163442593
6597,15.71887019963227
6598,70.61027919623822
6599,82.60763064437484
6600,30.61549835745906
6601,5.73043242130885
6602,61.98736039153129
6603,64.48467369808608
6604,34.010263382095644
6605,60.01541869562762
6606,20.51186710519713
6607,85.26056652462448
6608,81.37945533498602
6609,2.8321358286884517
6610,10.2366540606173
6611,19.519299954587435
6612,84.17817087986032
6613,23.27811774190816
6614,96.40940909735563
6615,19.520741131812386
6616,36.85857526375446
6617,99.31808976862851
6618,20.469170470728976
6619,78.23535325974709
6620,31.281249350804657
6621,34.394915425987655
6622,96.25670048092667
6623,20.84915288138021
6624,9.565463415334019
6625,71.16915336586936
6626,21.708655022826694
6627,98.60881948064534
6628,61.25905232837131
6629,16.420168144116996
6630,41.930469278965454
6631,30.601926767582945
6632,52.210430072629826
6633,41.21625939000418
6634,72.1099081781907
6635,33.05623109908511
6636,22.635798497929336
6637,10.955698167053006
6638,53.98597149087088
6639,93.39066079822233
6640,67.57061284190316
6641,78.06640741031387
6642,61.93820036163286
6643,30.677494915789097
6644,54.65657292230088
6645,11.29229026459785
6646,66.14989720061531
6647,23.380993526553922
6648,4.348131729362317
6649,94.05873650935078
6650,65.29969729585405
6651,13.665889104750672
6652,67.60474610365702
6653,39.25927000161462
6654,23.394642571619244
6655,40.09022350196698
6656,61.01792412930952
6657,65.81671991984913
6658,65.52414226981587
6659,33.45329538531036
6660,29.34622793179365
6661,2.5231339986314674
6662,10.257962484030235
6663,87.97749262780822
6664,28.015403722472005
6665,27.475769972626935
6666,93.25148568013907
6667,89.88393961085107
6668,28.319894392174987
6669,89.68044890656749
6670,77.7650366141286
6671,91.39147578181871
6672,16.246903260249876
6673,57.46449849283349
6674,6.888421157263796
6675,99.76856474301405
6676,37.15324406509368
6677,17.383217364748145
6678,13.498412865656341
6679,98.308756867593
6680,61.788865242690015
6681,83.26386331577514
6682,58.106624768863746
6683,64.91370428291174
6684,37.6935987129639
6685,93.81282317783989
6686,55.87866370165861
6687,33.77256817420144
6688,45.71370964655392
6689,85.24050993582495
6690,81.32231307264598
6691,85.61411440829787
6692,53.53882221458162
6693,2.488162223375482
6694,18.785729197292742
6695,87.36125302503191
6696,84.56564353479845
6697,3.678055349732449
6698,56.06782759205585
6699,36.569843608210675
6700,4.777327351859807
6701,83.10637949120571
6702,74.69658138649886
6703,44.8695388323289
6704,78.56982126988443
6705,60.008366261499624
6706,2.5286207167239496
6707,42.447760016538325
6708,63.20197539014069
6709,3.8553081950529253
6710,65.83310242700573
6711,96.93264706747011
6712,17.11645131995385
6713,45.97733364680157
6714,59.69892601939763
6715,60.63895770398867
6716,84.4942886820627
6717,43.52210043188256
6718,80.46641869018559
6719,28.58402745487078
6720,10.279269292499846
6721,45.75345603131811
6722,97.51178495980784
6723,44.71903944186628
6724,14.417502070189409
6725,51.56279650024233
6726,50.61452400378439
6727,1.4490539250121603
6728,22.559072734634537
6729,63.51389167229867
6730,48.299331420933484
6731,46.46239030167177
6732,34.21976781788263
6733,90.80765159446945
6734,32.56887128415553
6735,5.212970478556537
6736,26.78789226377975
6737,43.059392120645
6738,62.53925722619218
6739,17.335557766144394
6740,2.215861491814077
6741,92.88546204895493
6742,28.168838267930454
6743,21.766134273088266
6744,55.79830530846496
6745,78.20680289465912
6746,40.347694097326595
6747,32.385387299899946
6748,42.21745284864369
6749,45.02665539163672
6750,10.316625889774013
6751,75.33196591462747
6752,88.07164049120526
6753,14.650130516901333
6754,79.45651451944117
6755,41.355147774790495
6756,13.374417446817574
6757,68.22904771416611
6758,97.31603610074839
6759,64.42276931788608
6760,19.237777947787748
6761,71.82428643952655
6762,6.939324207967791
6763,30.081374261940173
6764,4.651034261757999
6765,17.903870690554076
6766,81.2249023242776
6767,3.7745860861137306
6768,60.8267797948538
6769,38.45055664617493
6770,24.29624638089098
6771,36.82760586674974
6772,19.029706945129256
6773,62.13802929317192
6774,60.92143097601342
6775,75.67957484719759
6776,26.970602728814516
6777,13.25615408205835
6778,12.15353540639562
6779,39.53557357684039
6780,64.38536979554681
6781,99.38048034564373
6782,80.5429400409336
6783,63.52504429542375
6784,30.388574376421584
6785,25.320489659077275
6786,20.565859651174897
6787,80.79480653646552
6788,39.88507368980673
6789,65.58027172066517
6790,34.49958624434751
6791,17.97559750201192
6792,90.79282668736556
6793,24.918973767862408
6794,75.83697732999607
6795,68.30180499900912
6796,76.00697370817616
6797,34.99508302267916
6798,6.3059165236754495
6799,14.689282676657056
6800,6.796609618579542
6801,32.709861179864696
6802,97.6851124362469
6803,12.20616519674674
6804,41.26492314253723
6805,71.60512303995462
6806,71.750768036456
6807,89.48675457834875
6808,21.278168943015274
6809,83.17189235947829
6810,34.357829538662415
6811,61.29142919217599
6812,42.53039944672851
6813,36.22749092208063
6814,61.69386637652522
6815,5.197531341122811
6816,90.68415715047541
6817,25.28201644601035
6818,97.69461333283252
6819,46.21029007197666
6820,55.88416320069091
6821,49.19191840001303
6822,2.302021111749771
6823,59.81688467875951
6824,26.793172384896817
6825,14.588928691150931
6826,34.36219993853957
6827,90.32338261291278
6828,21.364395261595053
6829,71.85028369938307
6830,36.00880967557901
6831,95.2882129222507
6832,50.78045400982024
6833,57.5847985757917
6834,3.7745860861137306
6835,46.491180541159856
6836,24.47726248826455
6837,20.913879421303537
6838,81.30773323536508
6839,63.621725590565056
6840,59.78769659940764
6841,61.02424858751337
6842,65.11054901945454
6843,98.13933627672952
6844,70.0916314920777
6845,73.44780991638723
6846,69.62456073374898
6847,71.15685065718216
6848,72.26847972757514
6849,76.09374782982225
6850,95.347518193497
6851,82.35562489565949
6852,36.7224340815287
6853,40.619748061248764
6854,85.05492908297272
6855,16.41947775759398
6856,98.55990102290875
6857,88.19226247439741
6858,7.683937823168589
6859,10.21967036568489
6860,22.96801074753816
6861,74.15101984373547
6862,29.45322493056459
6863,98.79933392047937
6864,13.136401291109117
6865,78.53982925437668
6866,27.050143485088356
6867,76.9155433118728
6868,39.650561821660425
6869,52.93499751291519
6870,63.37800607323645
6871,54.733017940061806
6872,43.979620211083436
6873,71.44773152816477
6874,12.15353540639562
6875,57.24955997229682
6876,72.04488434918073
6877,80.67507004669673
6878,79.5720693353111
6879,61.60337830722619
6880,44.9252441874281
6881,38.61519227569973
6882,73.52104795301551
6883,9.425169204671882
6884,53.929484545584955
6885,47.404508056921784
6886,12.250989250820666
6887,38.900357860001535
6888,99.73835305958437
6889,92.65462081702955
6890,46.68975245250538
6891,55.941554670573815
6892,71.39073704306708
6893,86.72172386744245
6894,75.64221058014665
6895,46.40185219905309
6896,35.10108208226507
6897,63.71111857452611
6898,24.071582006447358
6899,16.605665822773634
6900,45.15746137114567
6901,33.54810321030173
6902,16.809439002156846
6903,14.679265391315848
6904,94.51001373844258
6905,28.798789402832252
6906,17.54523164142047
6907,49.44179526156732
6908,0.2630881699752516
6909,49.46819705179696
6910,10.171628808427148
6911,68.19596994118176
6912,28.028271678431143
6913,77.59848196481899
6914,4.4646165809552585
6915,47.339287304732814
6916,44.98383642167593
6917,72.96326620334699
6918,88.77929369423762
6919,34.97169492056193
6920,21.359874427306377
6921,41.982935479752705
6922,49.088156801967536
6923,31.916098685827198
6924,71.22636463772419
6925,9.0813390855792
6926,74.33582515048981
6927,9.160131126924435
6928,97.28360666255828
6929,88.92683226338774
6930,35.64494636373066
6931,72.24447616848448
6932,91.21985471472144
6933,24.010139089031846
6934,4.988538705982485
6935,32.18025209343755
6936,99.74951337705703
6937,13.864145373636342
6938,26.928049457010978
6939,71.80296373010016
6940,55.31912338257533
6941,17.766927064361045
6942,24.431861767804357
6943,94.147335823483
6944,27.129464546855775
6945,14.29551710784557
6946,35.207866263719986
6947,41.0273761062941
6948,91.57412046420913
6949,84.99777423866448
6950,12.704919604612739
6951,34.153272551571646
6952,71.75367047242501
6953,61.652870543668215
6954,21.701234186118164
6955,97.00762282518646
6956,45.57465208929947
6957,68.35427505843688
6958,20.229305587468172
6959,4.472122984977538
6960,2.8419178429951906
6961,49.69439652814942
6962,46.66395406015224
6963,38.05724300468866
6964,71.17997650581653
6965,62.12803037787638
6966,50.90828358305426
6967,43.472932012231155
6968,83.85938359341733
6969,32.41639033201601
6970,69.2509003301134
6971,86.27787597207593
6972,59.82298451133804
6973,82.6824376537967
6974,72.46426745555975
6975,25.740326442861946
6976,10.718356618693837
6977,48.607511642904036
6978,25.13807805869476
6979,43.418738911806976
6980,65.56880102313437
6981,15.238597197921143
6982,55.271223252048756
6983,51.542923381518264
6984,69.56865868636369
6985,82.79850372510639
6986,36.38369709931114
6987,73.7457051697485
6988,5.8690977977211
6989,92.8845243871222
6990,24.223383219445378
6991,44.951305539547285
6992,92.37742862160223
6993,52.90699019559704
6994,43.15889011982031
6995,8.588646649248329
6996,36.81924468915161
6997,77.5527474029787
6998,33.47076286110019
6999,68.24603434027964
7000,92.33347936939654
7001,31.41613838740902
7002,89.56541967009434
7003,67.88781469779983
7004,49.089687642629315
7005,50.99345930751633
7006,22.750899399359092
7007,38.48112838116923
7008,34.41862349118103
7009,95.51207669640024
7010,88.43105992831762
7011,94.94692397985118
7012,27.31714425100552
7013,55.18315299019136
7014,72.59865861750141
7015,3.676291509098573
7016,71.80866178057089
7017,21.664578322407657
7018,92.02377783834005
7019,56.662466604666704
7020,61.18881872332523
7021,28.23895838086873
7022,22.414912607276413
7023,57.91674948984519
7024,48.14397790725272
7025,98.896043480307
7026,21.4550625499122
7027,9.098358743975185
7028,6.2792900161242695
7029,95.58924228190874
7030,7.876778946470492
7031,23.82547561506233
7032,75.82348558285271
7033,7.778622076781314
7034,17.531376350569772
7035,7.3202857963586725
7036,90.27062295828128
7037,34.31787976503094
7038,15.869578955029983
7039,7.795759460489372
7040,93.08714421812074
7041,45.355073264777545
7042,96.26145455438636
7043,13.007500897766315
7044,90.69591220326681
7045,0.7517757733491258
7046,38.47396124821541
7047,93.31250950997243
7048,3.5185080761341276
7049,2.350126041819178
7050,95.96442246319982
7051,89.7322801806985
7052,91.25220391884706
7053,69.77302101605758
7054,86.44156875582556
7055,95.23029766090487
7056,97.66762995879628
7057,22.259726260750966
7058,51.64181913513777
7059,88.2451178787999
7060,78.08971003726487
7061,89.88417761570244
7062,25.428214477288023
7063,0.003099586870825096
7064,22.75890065041825
7065,15.521552058146225
7066,14.516813937521183
7067,86.80401062219362
7068,5.961415479382009
7069,57.387637728797245
7070,23.67484995258385
7071,26.284425689027604
7072,19.022570399133247
7073,15.459312345194268
7074,77.15447742861429
7075,48.49017856794435
7076,22.06554033059803
7077,73.4922395103334
7078,33.22761634094978
7079,91.13263729289346
7080,71.6028782329656
7081,69.48360671671793
7082,23.97715289406839
7083,64.85225219147502
7084,58.439033682743755
7085,38.60223184413357
7086,52.05247983561192
7087,15.434312434747321
7088,80.03250961121925
7089,85.08679222476935
7090,76.63049258921778
7091,8.376621289815139
7092,95.4708032865189
7093,31.37166757642794
7094,54.74902498211164
7095,65.18211774456319
7096,96.72138223501302
7097,13.928096957164257
7098,56.2241962618439
7099,70.35866505578724
7100,12.269814251043314
7101,85.42004085697934
7102,74.90706125675828
7103,59.35330945158238
7104,84.37829174604062
7105,42.93352287348193
7106,20.86564048633081
7107,8.497702973023427
7108,66.31473251872171
7109,83.48789942444677
7110,29.694749894668206
7111,71.46960411028063
7112,83.3778228777932
7113,18.330757400833377
7114,69.88030334921828
7115,12.991824583461934
7116,26.18123476604863
7117,18.125744299539704
7118,77.25249454460389
7119,11.608525763515052
7120,9.468903958232431
7121,86.19916705004536
7122,82.10719247632683
7123,31.165920357368744
7124,69.45334021264081
7125,35.06624320879744
7126,59.44571571551456
7127,63.561328785220255
7128,53.88745128909474
7129,43.54490828467711
7130,91.62416178346001
7131,47.102974744651426
7132,82.36602818485493
7133,91.48721495819498
7134,55.489671060968966
7135,11.743175750047792
7136,15.36293193662899
7137,51.64345407332619
7138,68.84888681426116
7139,25.353293469403415
7140,73.35629010689146
7141,18.71007683902157
7142,85.8777545234273
7143,49.70448520078205
7144,13.412623299516644
7145,84.7562150057128
7146,49.65731808323635
